,ABCC1,ABL1,AKT1,ALOX5,APP,BCL2,CA3,CAPN2,CD38,CDK1,ERN1,EZH2,G6PD,HDAC2,HDAC6,HIF1A,HMOX1,IL6,JAK2,MAP2K1,MAPK8,MAPK9,MDM2,MMP2,NFE2L2,NFKB1,NOS3,NQO1,PARP1,PDGFRA,PPIA,PRKCA,PRKCD,PTGS2,RELA,SPHK1,SRC,XBP1,Type
GSM1332201,8.27730095894906,9.29781134146038,8.60691322855094,7.56635923634906,10.5226617414415,5.8334242552566,3.95781259573962,8.71810065613019,8.0488805983717,6.67500802737359,6.23912285069623,6.33678731872076,6.29634969868679,8.85043420443774,5.38954102453585,11.2207501082132,8.22534777404717,7.66965655065661,6.7791823592283,9.49211643121887,6.0812748883283,8.12570483160189,5.5884138282434,11.9666399116038,10.202584443066,8.94878857126415,4.59849805023019,7.26905650019811,9.01780229139623,7.34374483015849,13.1899267926226,3.89746162588868,7.94318439557359,7.19465268592453,8.55613043838302,7.73259490440566,4.28150795562642,9.42515340314717,0
GSM1332202,8.16525043581321,10.2058386544415,8.68513959406038,7.01423673231887,9.85376602568491,4.79836152409245,1.65147996426415,9.39841838618679,6.68254043106038,6.10087429481698,7.09880996922453,3.65410394811321,6.99950443817547,9.1338773276717,7.03337081889434,11.3180090394774,9.96548498143774,8.63494338659623,7.15047648799434,9.7051534466566,5.98855396844151,7.76173039873774,5.31842767465472,11.8656481739623,10.6605309127075,9.05967652826038,5.58518909601698,6.66751817270189,8.85809412484717,7.61517607943019,13.0543131641472,5.10938122830189,8.74706938554906,7.4322817708717,9.28669125626226,8.21712675301698,5.134128828,10.6510021159623,0
GSM1332203,8.32295921928868,10.4673589688792,8.6448385655717,7.04270686925094,10.40938314,5.7091747242434,4.45975426475094,9.33706508962075,7.02362848207547,4.65505883620189,7.32302379486415,3.8838904538434,7.70185645906604,8.3625808276566,6.5590596585566,10.9535604749925,10.1441009267642,6.95965162502453,5.97044778711321,9.07641540879057,6.78167772584717,7.9397902858434,4.48092123447736,11.6167224316226,10.3815342401113,9.08350260921887,5.95108543229811,7.18894136,8.93727970133962,7.23561551794717,12.7883112736849,4.429972222,8.41113294475283,7.5221616124566,9.12874286580943,7.8823250231566,4.13278407963962,9.44839937453774,0
GSM1332204,8.34955417666792,10.4940399538189,9.2164173789717,7.26561867903774,10.1866024911208,5.41436131285472,4.53234470193585,9.40496686846226,6.79156581430943,6.33442250995472,6.45994928920566,4.55764202239623,7.75734994362642,8.73059347167736,5.1892044652434,11.9405389910811,9.73879752820944,9.47272736081698,5.677637525,9.651007579,5.94861543481887,6.33266453236415,5.04627804579623,12.2184318778453,10.7765994799981,9.40427529531132,5.41177601616038,7.11209354646604,9.19065413510189,6.66189404225849,13.2669665476906,4.00429823735472,7.63306688451698,7.93055642286038,9.171240766,8.43264690965094,4.24622445957736,10.5510834928509,0
GSM1332205,8.55474264393962,10.4414830057528,9.61529316744528,6.87582371386038,9.58555670210943,5.60304750466604,0.873711677930189,9.27852003984906,6.08668369150377,5.24173992451887,7.83973627716981,4.77121704850377,7.5585777412566,9.11935839370755,5.85272189304528,11.5676592197132,10.5226617414415,10.1153449945604,7.09829233578868,9.28350111653019,6.61111314283019,8.14685152731698,4.16601197530566,12.1213720518604,10.6955477612585,9.70854895168491,5.18011223650755,6.45322941049057,8.63704168948113,6.64765811853208,13.101468718166,4.87531044361132,8.21586625475283,8.19617334069245,9.73250403134151,9.67160067466792,4.94066996763019,10.5636863660453,0
GSM1332206,8.30790228569057,9.65858037336792,8.07143198972453,6.96192063186981,10.1706362500792,5.24571635980189,0.463380896062264,9.64508368193396,6.91500325633019,6.68381181737547,7.22136827649057,3.90402518050566,7.27359108351321,9.79278546780943,5.93249729744906,11.6083337081792,10.7551193016038,10.0953938978792,6.1382339257283,9.37175019396792,7.15882523653774,8.31660791228679,4.87039647721321,12.5815707925359,10.7945875549679,8.78010593589434,4.75181331639434,6.53856967766415,8.47044860277924,7.24659395571132,13.3026967402075,5.03346158856227,7.08969790387547,8.01792038400755,8.96022742165849,8.37769399856227,5.13554028282642,10.3905852278151,0
GSM1332207,8.5839365592283,10.5841513360792,9.54475278335283,7.41034623271887,9.74624504106792,5.91644513115849,4.43324754652075,9.5625590240283,7.52985419570377,5.61969223633208,7.71620673163396,3.35156282584717,8.20256173173585,8.87013233974717,6.15482105943774,12.3446071385811,10.3384863076358,11.9049968213113,7.63269418079245,9.85164833922264,7.35840691097925,8.35646110777925,4.40224573693208,12.3105899121359,10.4157562079226,10.2600144149472,6.82207484825472,7.20176476558113,9.06575613259245,7.22983424868679,13.2445207820906,5.10611344468679,8.20428467488113,8.79321318470189,9.70306053058113,9.63637476209057,5.02804611593208,10.3206532303094,0
GSM1332208,8.2984614706151,10.9351253746679,8.94949285172076,6.57687758579434,9.51603810057547,5.62504834270755,3.78913551500189,9.80177042260755,4.07965727841509,5.3944509661434,7.38728291449811,5.5884138282434,7.9631546939566,8.20300342102076,6.36244276064717,12.3446071385811,12.3619954744623,12.4583670790887,4.69720381938302,9.15528729081132,6.77644577585094,7.49778088387736,3.92822221533962,12.8438985701377,10.1524561009245,10.073544183634,8.35810392641509,7.33837606510755,8.41724957784717,7.10630665520377,13.1200189595981,5.25519947700189,5.75346128246226,10.6468709499642,9.81998091268868,10.2496873759189,4.62941434369623,10.4884044941849,0
GSM1332209,8.35690480443962,10.8492177815774,8.9783255538283,7.22233174822453,9.80823220602264,4.92155986062075,2.3672479347434,9.11278460092453,5.97314277579245,5.36325814769245,6.92786239641887,3.25277107348679,8.21258410123019,8.75284284980943,6.16143870697736,11.5232988669547,10.6309718550283,7.40115799036227,6.34441359991509,9.709628731,5.86948587240943,8.0488805983717,4.35553938958491,12.3031012146151,10.40938314,8.89368372995094,6.43089169338679,6.89134406230943,8.83116590263019,6.98975928342642,13.45346666,4.56089814223208,7.95376248927547,6.95824244996415,9.47006091733962,8.66044913156981,5.59579309197359,9.56499350672264,0
GSM1332210,8.07367422596981,9.92676101497358,9.39363316075094,7.22487946052075,9.25143556972453,5.5634093603283,2.66297181908113,9.60654190813208,8.66413534762642,5.99007582381321,6.79481252599434,3.36303649486415,8.04434948406226,8.36795280415472,6.10659073394906,10.7035390047811,9.48961587799811,6.9530678715566,5.85374162288491,9.41463947508113,6.10408937566038,8.10827804796604,4.57586256146604,12.5435161409547,10.3399909751509,9.35581893900943,5.99519804718679,7.60238563790755,9.146046376,6.11951833293774,13.4341745530623,4.24035538619057,8.29266204314906,6.68705562953585,9.26944617391509,8.002950137,4.23131726587925,9.41810552676038,0
GSM1332221,8.23700989748113,9.32196128771509,8.53487621516981,8.38183176446226,10.2387646701358,5.39869848177736,3.65619833603396,9.14885801058679,8.84377155573962,7.99244066293774,7.40448589061321,7.55738536336038,7.60681196059623,8.96614752343019,6.60325451100189,11.4252022005472,9.95375501814906,7.61960577018491,7.31421305028679,9.51941840921698,6.05419846371698,8.06700242322264,4.66443630325094,12.0474243742566,9.99015812285472,9.38565815657359,5.3784772800566,6.47912141247736,9.16295654988302,7.04998068978868,12.5815707925359,3.98732592636792,8.92309141263774,4.82462948816793,8.67715431553774,7.83028442583019,4.81509259078302,10.6846143281509,1
GSM1332222,8.46336907513208,9.27398595720755,8.66935805616038,8.30413733955095,10.2072746595547,5.33657512047925,2.89297345992076,9.26535499586793,8.59966093145472,7.34590695794717,6.88426098026227,6.96730563585849,6.70998581837925,8.81765799688491,6.51763983993208,10.9096695157472,10.0295247591283,8.43494768658868,7.48438585252264,9.1810076279434,4.94844868888491,8.36635171193207,5.42711600827736,11.9979443582792,10.5977314124453,9.60155512895094,5.210206362,6.30665497070566,9.54199995771887,6.29020566811887,13.101468718166,3.73428828233396,7.94082716995849,5.86360773772076,8.54528572601132,7.49384955141887,4.07258676128868,10.6468709499642,1
GSM1332223,8.49824574476415,9.72004969094717,8.77964476674151,8.53947282352075,9.62796120739811,5.42997514868302,9.48793309864717,9.37388114287925,8.42176989397925,6.82768816105283,6.18905210923585,6.45078517565472,7.19218821070377,8.92443965863208,5.69641362740943,11.1877568876604,12.2254646997604,7.59234355078491,7.27792273327359,9.55830750128302,3.5731024804566,7.34590695794717,4.86686053515094,12.5916639782509,10.7080949826472,9.42515340314717,5.91896551909245,6.38116699018491,9.00454010889057,5.7981350154283,13.0372763940547,4.60626309853774,8.27730095894906,6.40117246127925,9.01326891146604,8.04933835023585,4.80840409943585,10.7715412907415,1
GSM1332224,8.73311357996792,9.92778364105472,8.96978013490189,8.35079152083208,9.18518206010755,5.55071146493208,5.40065305999811,9.19484056782641,9.52785783844528,6.82884734252076,5.83609305493019,6.84602253309245,7.24606494051887,8.31660791228679,6.13630914620566,11.673936264934,10.0553180514849,7.88006555792642,7.84632190618679,8.97294205042453,4.19587246883019,7.60631960385283,5.01415837053208,12.6937036702717,10.6587060463132,9.43808542379811,5.30407737067925,6.4442598532283,9.51867612161132,7.46909797389245,12.9968903881245,4.48365489527736,7.90861088211321,3.69619275238868,8.40410512675283,7.99547065573396,5.31214369682076,11.8827538204377,1
GSM1332225,8.20388011983962,9.47453303640566,9.4979362379283,8.28179746392264,9.52854370307736,5.26918930566226,3.50892801752075,9.37388114287925,8.71108440618491,6.55214794556792,7.290697874,3.55923174969811,7.47729313046793,8.57559474693019,5.98361510741887,11.4212319522792,10.7904617058075,7.52394664792075,8.40889838734906,9.36867888686226,5.5634093603283,8.37060600069245,4.60481785340566,12.4132039352453,10.0795666516189,9.60566240485849,6.06126549496604,6.09557627568302,9.26027331291509,6.6358369024151,13.1899267926226,4.6663240165151,9.49211643121887,4.79612157998868,8.97167884275661,8.39291499621887,5.34643199525283,11.2635736787528,1
